timestamp,open,high,low,close,volume
2023-04-11T12:00:00Z,132252180.8817812055,132776369.0123258382,131642638.0848751366,132166486.5616980493,10.2912023355
2023-04-11T16:00:00Z,132166486.5616980493,132679756.7041325122,131419234.3694629222,131931592.2971920073,10.5761981987
2023-04-11T20:00:00Z,131931592.2971920073,132427940.3276050687,131062911.2720998079,131557853.2355968207,10.8489133978
2023-04-12T00:00:00Z,131557853.2355968207,132032142.2158880234,130587356.1774367392,131059849.7684691995,11.1035354815
2023-04-12T04:00:00Z,131059849.7684691995,131508059.9203445017,130009666.0213345289,130455810.4256444126,11.3346376224
2023-04-12T08:00:00Z,130455810.4256444126,130875221.9999166429,129349715.7457087487,129766912.5336217880,11.5372942796
2023-04-12T12:00:00Z,129766912.5336217880,130156213.2712226361,128629452.5273713470,129016502.0334717631,11.7071861781
2023-04-12T16:00:00Z,129016502.0334717631,129431286.2738088071,127817021.7430045605,128229275.0719304979,11.8406923671
2023-04-12T20:00:00Z,128229275.0719304979,128667804.9722499549,126994663.4663501531,127430461.5128848553,11.9349673941
2023-04-13T00:00:00Z,127430461.5128848553,127889870.5269613415,126188467.5821957737,126645045.0330309123,11.9880019505
2023-04-13T04:00:00Z,126645045.0330309123,127121504.2159240991,125423401.8258760571,125897046.9186460078,11.9986656967
2023-04-13T08:00:00Z,125897046.9186460078,126385969.6167147607,124722641.9062299877,125208892.1469544321,11.9667313537
2023-04-13T12:00:00Z,125208892.1469544321,125705163.8504868299,124107006.0904119015,124600867.8592834622,11.8928795463
2023-04-13T16:00:00Z,124600867.8592834622,125099088.5928136408,123594496.0824518651,124090676.7999840081,11.7786842978
2023-04-13T20:00:00Z,124090676.7999840081,124585404.8014503121,123199939.4911890924,123693082.3525672257,11.6265794815
2023-04-14T00:00:00Z,123693082.3525672257,124179069.5935328305,122934724.9449695796,123419637.8287670314,11.4398069475
2023-04-14T04:00:00Z,123419637.8287670314,123892049.8186407238,122806619.0455621779,123278490.7683857083,11.2223474282
2023-04-14T08:00:00Z,123278490.7683857083,123733104.7920805663,122819654.6722737551,123274253.0686054081,10.9788356956
2023-04-14T12:00:00Z,123274253.0686054081,123841776.7022098005,122840875.7927394509,123407929.4797211438,10.7144617796
2023-04-14T16:00:00Z,123407929.4797211438,124087420.8715957403,122998301.3505682051,123676899.9483546913,10.4348603512
2023-04-14T20:00:00Z,123676899.9483546913,124460594.6708210856,123292497.4234855026,124074954.9436506331,10.1459906293
2023-04-15T00:00:00Z,124074954.9436506331,124979634.6739465743,123689315.2164801806,124592386.7072708756,9.8540093707
2023-04-15T04:00:00Z,124592386.7072708756,125631772.8891134262,124178827.0074301362,125216142.7548694611,9.5651396488
2023-04-15T08:00:00Z,125216142.7548694611,126372764.2537299544,124775938.6612267494,125930050.3793842196,9.2855382204
2023-04-15T12:00:00Z,125930050.3793842196,127182409.1657584012,125465658.2007467896,126715121.8793752789,9.0211643044
2023-04-15T16:00:00Z,126715121.8793752789,128038170.9153414518,126230095.8014574796,127549949.3773941398,8.7776525718
2023-04-15T20:00:00Z,127549949.3773941398,128915719.7737010121,127048808.5956765562,128411195.1772856116,8.5601930525
2023-04-16T00:00:00Z,128411195.1772856116,129789572.3396597654,127899242.0185615420,129274178.6156750172,8.3734205185
2023-04-16T04:00:00Z,129274178.6156750172,130633816.9150159061,128757271.4929320812,130113553.5236566663,8.2213157022
2023-04-16T08:00:00Z,130113553.5236566663,131422907.0322648734,129597841.9495613277,130904062.2373632342,8.1071204537
2023-04-16T12:00:00Z,130904062.2373632342,132132496.4254626334,130395694.7349975258,131621343.3532441407,8.0332686463
2023-04-16T16:00:00Z,131621343.3532441407,132740280.7995103598,131126162.5296356529,132242762.0978804529,8.0013343033
2023-04-16T20:00:00Z,132242762.0978804529,133226805.8410295695,131766003.9018191695,132748225.3618423343,8.0119980495
2023-04-17T00:00:00Z,132748225.3618423343,133576198.0335059762,132294241.1526758969,133120939.1843997836,8.0650326059
2023-04-17T04:00:00Z,133120939.1843997836,133776775.7102335095,132692959.2999488115,133348065.6210026592,8.1593076329
2023-04-17T08:00:00Z,133348065.6210026592,133821502.6869977713,132948021.4241396487,133421238.9700874984,8.2928138219
2023-04-17T12:00:00Z,133421238.9700874984,133850184.3094726503,132908234.0777519345,133336908.2965143621,8.4627057204
2023-04-17T16:00:00Z,133336908.2965143621,133792905.7360333502,132641308.3471494168,133096483.5607347637,8.6653623776
2023-04-17T20:00:00Z,133096483.5607347637,133576319.5714008808,132227846.2162836790,132706275.4587620199,8.8964645185
2023-04-18T00:00:00Z,132706275.4587620199,133205537.9727702886,131679960.7858223319,132177232.9562019110,9.1510866022
2023-04-18T04:00:00Z,132177232.9562019110,132690544.8323888779,131013718.9918973446,131524495.9560824782,9.4238018013
2023-04-18T08:00:00Z,131524495.9560824782,132045799.8710453063,130248491.4153252393,130766792.1333069801,9.7087976645
2023-04-18T12:00:00Z,130766792.1333069801,131289667.5210741162,129406203.2164359242,129925715.5313063711,10.0000000000
2023-04-18T16:00:00Z,129925715.5313063711,130443706.8199467808,128510529.3066756874,129024929.3169455379,10.2912023355
2023-04-18T20:00:00Z,129024929.3169455379,129531865.2605078220,127586075.8927426487,128089335.9115961045,10.5761981987
2023-04-19T00:00:00Z,128089335.9115961045,128579622.0534461588,126657586.1845127493,127144254.8499808758,10.8489133978
2023-04-19T04:00:00Z,127144254.8499808758,127613124.6497874856,125749201.2029238939,126214642.8731465638,11.1035354815
2023-04-19T08:00:00Z,126214642.8731465638,126658357.2477314621,124883798.3044674546,125324382.9222480953,11.3346376224
2023-04-19T12:00:00Z,125324382.9222480953,125740372.3382452726,124082421.3258251846,124495659.9604271203,11.5372942796
2023-04-19T16:00:00Z,124495659.9604271203,124882607.2888613641,123363808.1005904675,123748432.9585691690,11.7071861781
2023-04-19T20:00:00Z,123748432.9585691690,124133057.8165478557,122717395.3487735838,123100004.8149068803,11.8406923671
2023-04-20T00:00:00Z,123100004.8149068803,123508610.8492487520,122157856.9183666557,122564686.0683740377,11.9349673941
2023-04-20T04:00:00Z,122564686.0683740377,122995568.8232353926,121724107.0006089509,122153544.3646680117,11.9880019505
2023-04-20T08:00:00Z,122153544.3646680117,122604009.9241186380,121424794.2974149883,121874229.8288028389,11.9986656967
2023-04-20T12:00:00Z,121874229.8288028389,122340726.4774774015,121264918.7476218492,121730866.6466212273,11.9667313537
2023-04-20T16:00:00Z,121730866.6466212273,122209144.3877589107,121245752.1668868810,121724002.9406837374,11.8928795463
2023-04-20T20:00:00Z,121724002.9406837374,122336411.2587485462,121238710.4573298991,121850613.9990690798,11.7786842978
2023-04-21T00:00:00Z,121850613.9990690798,122592395.1120810658,121363390.2474955171,122104157.5581148118,11.6265794815
2023-04-21T04:00:00Z,122104157.5581148118,122960118.1256494820,121620191.6253387779,122474683.5944050848,11.4398069475
2023-04-21T08:00:00Z,122474683.5944050848,123426478.3268201798,121999051.6855264902,122949004.3874289542,11.2223474282
2023-04-21T12:00:00Z,122949004.3874289542,123975601.0875867307,122486450.3084068447,123510932.9422778785,10.9788356956
2023-04-21T16:00:00Z,123510932.9422778785,124589150.8381084800,123065654.5115398467,124141598.7472718954,10.7144617796
2023-04-21T20:00:00Z,124141598.7472718954,125246718.9687176347,123717048.2466658354,124819848.9277113676,10.4348603512
2023-04-22T00:00:00Z,124819848.9277113676,125926291.8413661867,124418556.8030571640,125522739.9428755343,10.1459906293
2023-04-22T04:00:00Z,125522739.9428755343,126604798.4220053852,125146171.7230469137,126226120.0618199110,9.8540093707
2023-04-22T08:00:00Z,126226120.0618199110,127313292.9686646312,125820306.8170386404,126905296.1926988661,9.5651396488
2023-04-22T12:00:00Z,126905296.1926988661,127971928.9357033074,126471294.1533191800,127535770.7432792783,9.2855382204
2023-04-22T16:00:00Z,127535770.7432792783,128555827.1004690677,127075982.0710807443,128094025.8214571923,9.0211643044
2023-04-22T20:00:00Z,128094025.8214571923,129041981.4518877566,127612115.3380231708,128558324.2027015686,8.7776525718
2023-04-23T00:00:00Z,128558324.2027015686,129410111.7043203264,128059066.4022465795,128909490.1466922462,8.5601930525
2023-04-23T04:00:00Z,128909490.1466922462,129643449.0084641427,128398550.9379856586,129131629.3399597406,8.3734205185
2023-04-23T08:00:00Z,129131629.3399597406,129729408.2550546080,128615292.2052588761,129212746.7696008831,8.2213157022
2023-04-23T12:00:00Z,129212746.7696008831,129727895.5754723698,128630345.0271079540,129145224.6339381337,8.1071204537
2023-04-23T16:00:00Z,129145224.6339381337,129652633.2150003761,128419581.6829447597,128926129.4441067278,8.0332686463
2023-04-23T20:00:00Z,128926129.4441067278,129419618.5713548958,128065250.2691974044,128557327.7382134199,8.0013343033
2023-04-24T00:00:00Z,128557327.7382134199,129031408.5261452794,127573209.3706315011,128045402.3315180987,8.0119980495
2023-04-24T04:00:00Z,128045402.3315180987,128495552.8395784348,126953488.0534395278,127401374.4467855841,8.0650326059
2023-04-24T08:00:00Z,127401374.4467855841,127824258.0239282399,126219892.7779156268,126640249.9533626139,8.1593076329
2023-04-24T12:00:00Z,126640249.9533626139,127033862.9227406085,125389478.4013990760,125780418.9135696739,8.2928138219
2023-04-24T16:00:00Z,125780418.9135696739,126171359.4257402569,124454918.8589039594,124842945.5924158096,8.4627057204
2023-04-24T20:00:00Z,124842945.5924158096,125257336.9727474004,123439692.2448506504,123850790.3628104776,8.6653623776
2023-04-25T00:00:00Z,123850790.3628104776,124286194.4865848720,122396196.8980034143,122828005.3660373539,8.8964645185
2023-04-25T04:00:00Z,122828005.3660373539,123280958.1349577457,121349784.7902581990,121798942.6852876544,9.1510866022
2023-04-25T08:00:00Z,121798942.6852876544,122265151.1581912786,120325170.8585123569,120787507.8735145926,9.4238018013
2023-04-25T12:00:00Z,120787507.8735145926,121262079.1799943149,119345727.7390952259,119816483.9150477648,9.7087976645
2023-04-25T16:00:00Z,119816483.9150477648,120294171.4509579539,118432880.8053432107,118906942.1560452431,10.0000000000
2023-04-25T20:00:00Z,118906942.1560452431,119382395.5373950452,117605610.5951580852,118077748.4176383168,10.2912023355
2023-04-26T00:00:00Z,118077748.4176383168,118545755.4764957428,116880061.8111383021,117345165.2399472594,10.5761981987
2023-04-26T04:00:00Z,117345165.2399472594,117800876.6025141031,116269252.1709882021,116722545.5826167017,10.8489133978
2023-04-26T08:00:00Z,116722545.5826167017,117161674.7145855278,115782870.7599095553,116220109.6464642584,11.1035354815
2023-04-26T12:00:00Z,116220109.6464642584,116639103.3890486807,115427154.1758706570,115844794.8432037979,11.3346376224
2023-04-26T16:00:00Z,115844794.8432037979,116240971.1945605427,115204829.4122715145,115600169.1709577888,11.5372942796
2023-04-26T20:00:00Z,115600169.1709577888,115971820.2977258265,115115114.6686931849,115486400.0310393572,11.7071861781
2023-04-27T00:00:00Z,115486400.0310393572,115846774.2312934101,115139940.8309462368,115500273.4110602140,11.8406923671
2023-04-27T04:00:00Z,115500273.4110602140,116007025.8064953834,115128943.4462073594,115635261.8577765524,11.9349673941
2023-04-27T08:00:00Z,115635261.8577765524,116277945.6070097387,115239802.0859930664,115881643.2382284254,11.9880019505
2023-04-27T12:00:00Z,115881643.2382284254,116645692.8239988238,115463869.7260116786,116226675.4106905162,11.9986656967
2023-04-27T16:00:00Z,116226675.4106905162,117093708.4930037260,115789411.8226667792,116654834.1025957316,11.9667313537
2023-04-27T20:00:00Z,116654834.1025957316,117603068.2353704423,116201803.6493154466,117148122.0922409892,11.8928795463
2023-04-28T00:00:00Z,117148122.0922409892,118152913.0465886146,116683799.6537986398,117686456.8912576586,11.7786842978
2023-04-28T04:00:00Z,117686456.8912576586,118720960.4952181280,117215883.6610202193,118248141.3509007692,11.6265794815
2023-04-28T08:00:00Z,118248141.3509007692,119284093.5071226507,117776706.5247217566,118810416.9855305105,11.4398069475
2023-04-28T12:00:00Z,118810416.9855305105,119819017.3082335144,118343613.6231226474,119350093.5690926015,11.2223474282
2023-04-28T16:00:00Z,119350093.5690926015,120302967.6918978989,118893258.5290091932,119844241.2083322853,10.9788356956
2023-04-28T20:00:00Z,119844241.2083322853,120714446.3730310351,119402291.6648816168,120270923.3540624529,10.7144617796
2023-04-29T00:00:00Z,120270923.3540624529,121033952.7249211222,119848104.4455588311,120609941.9781858176,10.4348603512
2023-04-29T04:00:00Z,120609941.9781858176,121244676.6111763865,120209601.2132280022,120843560.3962460458,10.1459906293
2023-04-29T08:00:00Z,120843560.3962460458,121333115.1438561082,120467964.2279244214,120957165.8761816919,9.8540093707
2023-04-29T12:00:00Z,120957165.8761816919,121333115.1438561082,120563938.5676659197,120939833.9656997323,9.5651396488
2023-04-29T16:00:00Z,120939833.9656997323,121341269.7416364849,120383838.7396844923,120784759.7776315063,9.2855382204
2023-04-29T20:00:00Z,120784759.7776315063,121209385.1057559550,120065940.8184013516,120489528.2441695929,9.0211643044
2023-04-30T00:00:00Z,120489528.2441695929,120933857.4122731239,119613473.8670618087,120056205.0695286989,8.7776525718
2023-04-30T04:00:00Z,120056205.0695286989,120515742.8848338127,119033866.5262350887,119491241.8379944861,8.5601930525
2023-04-30T08:00:00Z,119491241.8379944861,119960720.1453979611,118338418.3641922474,118805201.2340339273,8.3734205185
2023-04-30T12:00:00Z,118805201.2340339273,119278856.9613296688,117541825.5988413692,118012320.2471895367,8.2213157022
2023-04-30T16:00:00Z,118012320.2471895367,118484196.4529440105,116661591.3177631497,117129939.2937917262,8.1071204537
2023-04-30T20:00:00Z,117129939.2937917262,117594189.6638034135,115717355.7402835488,116177832.3869718313,8.0332686463
2023-05-01T00:00:00Z,116177832.3869718313,116629010.3983442634,114730184.1087232083,115177477.2287901193,8.0013343033
2023-05-01T04:00:00Z,115177477.2287901193,115610793.5632255971,113721848.5495713800,114151304.2549828142,8.0119980495
2023-05-01T08:00:00Z,114151304.2549828142,114562839.5937136114,112714136.1804166138,113121960.5557844937,8.0650326059
2023-05-01T12:00:00Z,113121960.5557844937,113508825.1158363521,111728209.6068877876,112111618.9105582833,8.1593076329
2023-05-01T16:00:00Z,112111618.9105582833,112472054.4513599426,110784038.6530865729,111141354.8235292286,8.2928138219
2023-05-01T20:00:00Z,111141354.8235292286,111474778.8879998326,109899914.6063819975,110230606.4256589711,8.4627057204
2023-05-02T00:00:00Z,110230606.4256589711,110584994.5669240057,109045017.1106962711,109396724.3457236886,8.6653623776
2023-05-02T04:00:00Z,109396724.3457236886,109770849.0110600144,108283025.1940337867,108654611.9171635509,8.8964645185
2023-05-02T08:00:00Z,108654611.9171635509,109046330.7224091887,107627032.7864296734,108016450.9100673944,9.1510866022
2023-05-02T12:00:00Z,108016450.9100673944,108422826.3030108064,107087104.1817298084,107491504.6417415440,9.4238018013
2023-05-02T16:00:00Z,107491504.6417415440,107908949.1946933717,106670119.1414594203,107085988.8690236807,9.7087976645
2023-05-02T20:00:00Z,107085988.8690236807,107510429.5394044220,106379682.1111166030,106803001.1455079168,10.0000000000
2023-05-03T00:00:00Z,106803001.1455079168,107230056.5142877996,106216087.4268390834,106642501.0305463821,10.2912023355
2023-05-03T04:00:00Z,106642501.0305463821,107067666.1820851266,106176335.2205272168,106601336.2552480102,10.5761981987
2023-05-03T08:00:00Z,106601336.2552480102,107092430.1799576283,106182502.0867997855,106673313.2157073915,10.8489133978
2023-05-03T12:00:00Z,106673313.2157073915,107258299.4251545072,106265000.9483146816,106849313.4834731817,11.1035354815
2023-05-03T16:00:00Z,106849313.4834731817,107512477.9147124588,106455285.3279613256,107117460.9120732397,11.3346376224
2023-05-03T20:00:00Z,107117460.9120732397,107841139.1041062474,106740883.7091927826,107463345.9238385558,11.5372942796
2023-05-04T00:00:00Z,107463345.9238385558,108228368.3935826272,107106642.6752800196,107870314.2942893356,11.7071861781
2023-05-04T04:00:00Z,107870314.2942893356,108656497.8349545002,107535040.5189078897,108319826.9208294898,11.8406923671
2023-05-04T08:00:00Z,108319826.9208294898,109130032.6710990965,107983156.0067044795,108791894.5147075653,11.9349673941
2023-05-04T12:00:00Z,108791894.5147075653,109628272.3432811797,108430781.4127784967,109265586.9134481549,11.9880019505
2023-05-04T16:00:00Z,109265586.9134481549,110105336.2097143084,108881457.8579178602,109719611.0080270916,11.9986656967
2023-05-04T20:00:00Z,109719611.0080270916,110539081.7713880241,109314998.0578871816,110132944.5712905377,11.9667313537
2023-05-05T00:00:00Z,110132944.5712905377,110908410.3833238780,109711389.9110203832,110485506.2266842127,11.8928795463
2023-05-05T04:00:00Z,110485506.2266842127,111194004.1170974076,110051411.2448424101,110758835.2319570333,11.7786842978
2023-05-05T08:00:00Z,110758835.2319570333,111379035.1372638196,110317258.9700484574,110936749.5617863387,11.6265794815
2023-05-05T12:00:00Z,110936749.5617863387,111449808.7862188816,110493165.2618394941,111005947.7948250771,11.4398069475
2023-05-05T16:00:00Z,111005947.7948250771,111445925.4183768481,110516738.4819433689,110956520.1967391223,11.2223474282
2023-05-05T20:00:00Z,110956520.1967391223,111387421.1793329716,110352112.9416166097,110782337.4835458398,10.9788356956
2023-05-06T00:00:00Z,110782337.4835458398,111199118.5900047719,110065643.4689926952,110481291.9935322404,10.7144617796
2023-05-06T04:00:00Z,110481291.9935322404,110879596.2986886054,109658606.1104911268,110055374.9103614539,10.4348603512
2023-05-06T08:00:00Z,110055374.9103614539,110431752.0875855237,109136069.8496665657,109510583.9020587206,10.1459906293
2023-05-06T12:00:00Z,109510583.9020587206,109862657.1921941042,108506695.9724033326,108856666.9388315678,9.8540093707
2023-05-06T16:00:00Z,108856666.9388315678,109183236.9396480769,107782398.7337075174,108106718.8903786540,9.5651396488
2023-05-06T20:00:00Z,108106718.8903786540,108454278.7959994078,106931765.3431180716,107276656.6230859607,9.2855382204
2023-05-07T00:00:00Z,107276656.6230859607,107643530.8919230700,106020781.2603803873,106384604.8109471351,9.0211643044
2023-05-07T04:00:00Z,106384604.8109471351,106768139.8451051265,105070061.5621491224,105450228.0051395595,8.7776525718
2023-05-07T08:00:00Z,105450228.0051395595,105846948.8516450524,104100921.0381116122,104494044.5675705373,8.5601930525
2023-05-07T12:00:00Z,104494044.5675705373,104899848.4482215792,103134668.9295653999,103536755.1652926803,8.3734205185
2023-05-07T16:00:00Z,103536755.1652926803,103947128.2704535425,102191958.5434196293,102598613.2763034105,8.2213157022
2023-05-07T20:00:00Z,102598613.2763034105,103008857.2597034872,101292212.1268655956,101698858.4103699774,8.1071204537
2023-05-08T00:00:00Z,101698858.4103699774,102104314.1163926423,100453133.1200693548,100855225.4076615274,8.0332686463
2023-05-08T04:00:00Z,100855225.4076615274,101251483.2403600961,99690310.2088236362,100083536.0921667069,8.0013343033
2023-05-08T08:00:00Z,100083536.0921667069,100466624.7421633452,99016911.1884071976,99397373.4210968167,8.0119980495
2023-05-08T12:00:00Z,99397373.4210968167,99763921.0612732619,98443459.9744765610,98807833.5688589215,8.0650326059
2023-05-08T16:00:00Z,98807833.5688589215,99155197.8292812258,97977687.3413953483,98323348.3680010438,8.1593076329
2023-05-08T20:00:00Z,98323348.3680010438,98649713.2086870521,97624445.0816657543,97949569.2367093116,8.2928138219
2023-05-09T00:00:00Z,97949569.2367093116,98254008.1557003558,97385674.0249405950,97689304.0086264014,8.4627057204
2023-05-09T04:00:00Z,97689304.0086264014,97992933.9923122078,97239325.9662815034,97542499.6645936370,8.6653623776
2023-05-09T08:00:00Z,97542499.6645936370,97866272.6329836100,97182613.7741626203,97506266.4736665040,8.8964645185
2023-05-09T12:00:00Z,97506266.4736665040,97917972.0194108635,97163477.9424660653,97574942.0555038154,9.1510866022
2023-05-09T16:00:00Z,97574942.0555038154,98100633.4012544006,97215114.9944880903,97740196.9299276769,9.4238018013
2023-05-09T20:00:00Z,97740196.9299276769,98366265.5634355098,97366077.8534613103,97991185.7797101736,9.7087976645
2023-05-10T00:00:00Z,97991185.7797101736,98701026.8731461167,97606180.6920344383,98314750.5071887821,10.0000000000
2023-05-10T04:00:00Z,98314750.5071887821,99089164.4214087874,97922786.6523096710,98695681.8593117595,10.2912023355
2023-05-10T08:00:00Z,98695681.8593117595,99513368.4816566408,98301043.8775944859,99117045.6626921743,10.5761981987
2023-05-10T12:00:00Z,99117045.6626921743,99955190.7341093421,98724190.2970972806,99560577.4082675874,10.8489133978
2023-05-10T16:00:00Z,99560577.4082675874,100395524.0254671425,99173932.7067505717,100007145.0730453134,11.1035354815
2023-05-10T20:00:00Z,100007145.0730453134,100815136.1778004169,99630901.9866098464,100437274.8733514696,11.3346376224
2023-05-11T00:00:00Z,100437274.8733514696,101195244.4709418565,100075180.9997337312,100831728.5231966227,11.5372942796
2023-05-11T04:00:00Z,100831728.5231966227,101518111.5373214185,100486895.1937286705,101172114.1268372387,11.7071861781
2023-05-11T08:00:00Z,101172114.1268372387,101767638.2611620575,100846848.7705457956,101441506.8153402805,11.8406923671
2023-05-11T12:00:00Z,101441506.8153402805,101929925.6068416089,101137182.2948942631,101625050.4554751664,11.9349673941
2023-05-11T16:00:00Z,101625050.4554751664,102037505.2627481818,101298328.9222758561,101710508.9829093069,11.9880019505
2023-05-11T20:00:00Z,101710508.9829093069,102058347.6440940946,101340971.5407013595,101688735.7398093641,11.9986656967
2023-05-12T00:00:00Z,101688735.7398093641,102055341.3478741646,101187911.9706656337,101554031.9480938613,11.9667313537
2023-05-12T04:00:00Z,101554031.9480938613,101936094.6736342013,100923247.6195894182,101304371.0804869831,11.8928795463
2023-05-12T08:00:00Z,101304371.0804869831,101697787.8257330805,100549466.5411364734,100941473.9710873216,11.7786842978
2023-05-12T12:00:00Z,100941473.9710873216,101341560.5494903028,100072508.4965905994,100470729.2547767758,11.6265794815
2023-05-12T16:00:00Z,100470729.2547767758,100872464.8228159845,99501506.7692919225,99900964.1123711765,11.4398069475
2023-05-12T20:00:00Z,99900964.1123711765,100299251.9257218540,98848411.2677797973,99244080.1989220977,11.2223474282
2023-05-13T00:00:00Z,99244080.1989220977,99634007.8796032816,98127516.5046334267,98514577.9881113023,10.9788356956
2023-05-13T04:00:00Z,98514577.9881113023,98891661.1544344574,97354922.5295006633,97728998.7427893281,10.7144617796
2023-05-13T08:00:00Z,97728998.7427893281,98089393.9185674042,96547958.7413325906,96905316.4242703915,10.4348603512
2023-05-13T12:00:00Z,96905316.4242703915,97245992.2832066864,95724599.7430200875,96062311.9744110703,10.1459906293
2023-05-13T16:00:00Z,96062311.9744110703,96381171.7535361350,94902899.3734804243,95218959.8124839514,9.8540093707
2023-05-13T20:00:00Z,95218959.8124839514,95514911.6723916680,94100464.3273785710,94393851.6529233158,9.5651396488
2023-05-14T00:00:00Z,94393851.6529233158,94687238.9784680456,93313742.1545271575,93604676.6301748157,9.2855382204
2023-05-14T04:00:00Z,93604676.6301748157,93915378.7765412480,92559513.9076638520,92867770.0388541371,9.0211643044
2023-05-14T08:00:00Z,92867770.0388541371,93194251.6860216558,91873610.4286513329,92197736.5369568318,8.7776525718
2023-05-14T12:00:00Z,92197736.5369568318,92537734.0800916851,91269328.4239152670,91607148.0542219281,8.5601930525
2023-05-14T16:00:00Z,91607148.0542219281,91957791.7269816101,90757585.7130638361,91106312.3424797952,8.3734205185
2023-05-14T20:00:00Z,91106312.3424797952,91464266.9227017462,90346734.9470215589,90703105.3363029957,8.2213157022
2023-05-15T00:00:00Z,90703105.3363029957,91064722.8823346496,90042438.7825489193,90402859.2997186333,8.1071204537
2023-05-15T04:00:00Z,90402859.2997186333,90764338.1533362269,89847598.0934419632,90208298.9911648035,8.0332686463
2023-05-15T08:00:00Z,90208298.9911648035,90565844.0939564109,89762326.3102461398,90119519.5312099010,8.0013343033
2023-05-15T12:00:00Z,90119519.5312099010,90484038.4492105395,89769539.2916707546,90134001.9669577330,8.0119980495
2023-05-15T16:00:00Z,90134001.9669577330,90586187.8839660883,89794903.2448808402,90246665.3041569889,8.0650326059
2023-05-15T20:00:00Z,90246665.3041569889,90776044.4636179358,89921310.3533952236,90449956.6122739762,8.1593076329
2023-05-16T00:00:00Z,90449956.6122739762,91044283.4519065171,90140627.7914190590,90733983.2913074344,8.2928138219
2023-05-16T04:00:00Z,90733983.2913074344,91379534.3662312031,90442276.2171032876,91086693.3396476805,8.4627057204
2023-05-16T08:00:00Z,91086693.3396476805,91768592.4780962616,90813433.2596287429,91494110.1476532966,8.6653623776
2023-05-16T12:00:00Z,91494110.1476532966,92236214.1095266491,91199959.2880751789,91940627.7091871798,8.8964645185
2023-05-16T16:00:00Z,91940627.7091871798,92725399.8509218395,91626200.9584939182,92409370.0533941984,9.1510866022
2023-05-16T20:00:00Z,92409370.0533941984,93217473.1685324907,92076218.1752354056,92882615.1593203545,9.4238018013
2023-05-17T00:00:00Z,92882615.1593203545,93693447.5899394304,92533175.7089869380,93342278.8104595840,9.7087976645
2023-05-17T04:00:00Z,93342278.8104595840,94134606.8137299865,92979782.9464431256,93770448.1489305198,10.0000000000
2023-05-17T08:00:00Z,93770448.1489305198,94523116.6816654503,93398784.2898713052,94149948.6533846408,10.2912023355
2023-05-17T12:00:00Z,94149948.6533846408,94842643.7325757295,93773486.9377817065,94464922.5831899941,10.5761981987
2023-05-17T16:00:00Z,94464922.5831899941,95078950.3834682852,94088307.3243854940,94701392.3606830984,10.8489133978
2023-05-17T20:00:00Z,94701392.3606830984,95220434.3421255350,94329312.7947637290,94847779.6240563095,11.1035354815
2023-05-18T00:00:00Z,94847779.6240563095,95258580.2348212749,94484731.8214897066,94895350.3463243991,11.3346376224
2023-05-18T04:00:00Z,94895350.3463243991,95245295.8784442544,94488822.6928144544,94838558.7947603315,11.5372942796
2023-05-18T08:00:00Z,94838558.7947603315,95171968.8559403569,94342432.1760018766,94675268.1802321672,11.7071861781
2023-05-18T12:00:00Z,94675268.1802321672,94989523.9427688569,94093468.4896435589,94406833.2356579602,11.8406923671
2023-05-18T16:00:00Z,94406833.2356579602,94700260.9095068872,93745757.5398535728,94038038.9571917057,11.9349673941
2023-05-18T20:00:00Z,94038038.9571917057,94330320.3745298386,93286051.2533229142,93576899.3940145969,11.9880019505
2023-05-19T00:00:00Z,93576899.3940145969,93887509.3393585384,92725520.6430699676,93034329.6357852072,11.9986656967
2023-05-19T04:00:00Z,93034329.6357852072,93361396.8321861625,92098791.4925364554,92423712.0298576355,11.9667313537
2023-05-19T08:00:00Z,92423712.0298576355,92764542.9026953727,91421998.6576332897,91760383.3737448305,11.8928795463
2023-05-19T12:00:00Z,91760383.3737448305,92111613.5836511552,90712519.4245753288,91061072.8914422691,11.7786842978
2023-05-19T16:00:00Z,91061072.8914422691,91418849.7269142866,89988364.2897540331,90343321.0951277316,11.6265794815
2023-05-19T20:00:00Z,90343321.0951277316,90703504.2438042760,89267588.4282712340,89624907.3861185461,11.4398069475
2023-05-20T00:00:00Z,89624907.3861185461,89983275.5730152428,88567747.1492647827,88923309.9754719436,11.2223474282
2023-05-20T04:00:00Z,88923309.9754719436,89275761.9600600153,87905412.1418611258,88255216.1029859036,10.9788356956
2023-05-20T08:00:00Z,88255216.1029859036,88597956.2977070361,87295758.5410815030,87636094.3690920770,10.7144617796
2023-05-20T12:00:00Z,87636094.3690920770,87965795.5579870492,86752226.5412843823,87079834.9922590405,10.4348603512
2023-05-20T16:00:00Z,87079834.9922590405,87393772.9680364579,86286256.0362754762,86598458.5661737770,10.1459906293
2023-05-20T20:00:00Z,86598458.5661737770,86894615.6908361465,85907088.9382579476,86201889.8418620378,9.8540093707
2023-05-21T00:00:00Z,86201889.8418620378,86479026.3695939630,85621631.5754860342,85897790.4326063097,9.5651396488
2023-05-21T04:00:00Z,85897790.4326063097,86155483.8039041162,85434368.8529948741,85691443.1825425029,9.2855382204
2023-05-21T08:00:00Z,85691443.1825425029,85966938.6393533945,85310525.7103320360,85585681.1453195661,9.0211643044
2023-05-21T12:00:00Z,85585681.1453195661,85878374.6835180521,85288178.4243591875,85580855.4592464715,8.7776525718
